-4.998802, 1.638811, 1.066622, 3.287387, -1.168544, -0.559739, 3.546434, -3.143257, -0.049340, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.011629, 1.645323, 1.067966, 3.301079, -1.173556, -0.562033, 3.558266, -3.151144, -0.050843, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.024359, 1.651783, 1.069298, 3.314682, -1.178540, -0.564314, 3.569998, -3.158965, -0.052334, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.036994, 1.658194, 1.070621, 3.328195, -1.183494, -0.566582, 3.581631, -3.166724, -0.053814, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.049539, 1.664555, 1.071934, 3.341620, -1.188421, -0.568838, 3.593167, -3.174421, -0.055281, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.061988, 1.670866, 1.073236, 3.354958, -1.193320, -0.571080, 3.604608, -3.182055, -0.056736, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.074347, 1.677131, 1.074528, 3.368208, -1.198192, -0.573310, 3.615953, -3.189628, -0.058180, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.086613, 1.683348, 1.075812, 3.381374, -1.203036, -0.575527, 3.627203, -3.197143, -0.059612, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.098791, 1.689517, 1.077085, 3.394454, -1.207854, -0.577732, 3.638364, -3.204596, -0.061033, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.110881, 1.695639, 1.078348, 3.407452, -1.212644, -0.579924, 3.649432, -3.211991, -0.062443, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.122886, 1.701716, 1.079602, 3.420365, -1.217408, -0.582104, 3.660410, -3.219329, -0.063842, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.134805, 1.707747, 1.080846, 3.433197, -1.222145, -0.584273, 3.671300, -3.226609, -0.065230, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.146638, 1.713734, 1.082081, 3.445947, -1.226857, -0.586429, 3.682104, -3.233833, -0.066607, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.158386, 1.719676, 1.083307, 3.458617, -1.231542, -0.588573, 3.692821, -3.241000, -0.067973, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.170053, 1.725575, 1.084525, 3.471209, -1.236201, -0.590706, 3.703454, -3.248113, -0.069329, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.181637, 1.731431, 1.085733, 3.483720, -1.240835, -0.592827, 3.714003, -3.255171, -0.070675, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.193140, 1.737244, 1.086933, 3.496154, -1.245444, -0.594936, 3.724467, -3.262175, -0.072010, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.204560, 1.743016, 1.088124, 3.508511, -1.250028, -0.597034, 3.734849, -3.269127, -0.073335, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.215908, 1.748747, 1.089305, 3.520792, -1.254586, -0.599121, 3.745152, -3.276027, -0.074651, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.227173, 1.754436, 1.090479, 3.532999, -1.259121, -0.601196, 3.755375, -3.282874, -0.075956, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.238363, 1.760085, 1.091645, 3.545129, -1.263631, -0.603261, 3.765519, -3.289670, -0.077251, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.249475, 1.765694, 1.092802, 3.557185, -1.268117, -0.605314, 3.775586, -3.296416, -0.078537, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.260513, 1.771263, 1.093952, 3.569169, -1.272579, -0.607356, 3.785576, -3.303110, -0.079814, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.271473, 1.776793, 1.095092, 3.581081, -1.277017, -0.609387, 3.795488, -3.309756, -0.081080, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.282363, 1.782285, 1.096226, 3.592921, -1.281432, -0.611408, 3.805326, -3.316354, -0.082338, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.293174, 1.787739, 1.097351, 3.604689, -1.285823, -0.613418, 3.815091, -3.322901, -0.083586, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.303913, 1.793154, 1.098468, 3.616388, -1.290191, -0.615417, 3.824784, -3.329403, -0.084826, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.314582, 1.798534, 1.099579, 3.628017, -1.294537, -0.617406, 3.834403, -3.335855, -0.086056, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.325181, 1.803875, 1.100681, 3.639578, -1.298860, -0.619384, 3.843950, -3.342263, -0.087277, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.335711, 1.809180, 1.101777, 3.651073, -1.303160, -0.621352, 3.853428, -3.348625, -0.088490, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.346169, 1.814449, 1.102863, 3.662498, -1.307438, -0.623310, 3.862835, -3.354940, -0.089694, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.356560, 1.819682, 1.103944, 3.673857, -1.311693, -0.625258, 3.872173, -3.361210, -0.090889, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.366885, 1.824880, 1.105016, 3.685150, -1.315927, -0.627196, 3.881444, -3.367435, -0.092076, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.377144, 1.830043, 1.106082, 3.696377, -1.320138, -0.629124, 3.890648, -3.373618, -0.093255, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.387336, 1.835173, 1.107140, 3.707541, -1.324328, -0.631042, 3.899784, -3.379755, -0.094425, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.397460, 1.840268, 1.108191, 3.718639, -1.328497, -0.632950, 3.908854, -3.385850, -0.095587, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.407520, 1.845329, 1.109237, 3.729676, -1.332644, -0.634848, 3.917861, -3.391902, -0.096740, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.417516, 1.850358, 1.110274, 3.740650, -1.336770, -0.636736, 3.926802, -3.397911, -0.097886, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.427446, 1.855353, 1.111305, 3.751562, -1.340875, -0.638615, 3.935681, -3.403879, -0.099024, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.437316, 1.860316, 1.112329, 3.762411, -1.344960, -0.640484, 3.944496, -3.409806, -0.100154, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.447122, 1.865247, 1.113346, 3.773199, -1.349025, -0.642344, 3.953248, -3.415693, -0.101276, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.456868, 1.870146, 1.114357, 3.783927, -1.353068, -0.644195, 3.961939, -3.421540, -0.102390, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.466553, 1.875013, 1.115360, 3.794596, -1.357092, -0.646037, 3.970571, -3.427346, -0.103497, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.476174, 1.879849, 1.116359, 3.805205, -1.361095, -0.647870, 3.979141, -3.433113, -0.104596, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.485740, 1.884655, 1.117351, 3.815754, -1.365079, -0.649693, 3.987652, -3.438840, -0.105688, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.495244, 1.889429, 1.118336, 3.826248, -1.369042, -0.651507, 3.996106, -3.444528, -0.106773, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.504689, 1.894173, 1.119315, 3.836684, -1.372987, -0.653313, 4.004502, -3.450179, -0.107850, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.514079, 1.898888, 1.120288, 3.847061, -1.376912, -0.655109, 4.012838, -3.455789, -0.108920, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.523412, 1.903572, 1.121255, 3.857383, -1.380817, -0.656897, 4.021119, -3.461365, -0.109983, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.532683, 1.908228, 1.122216, 3.867649, -1.384704, -0.658676, 4.029344, -3.466903, -0.111038, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.541902, 1.912854, 1.123171, 3.877859, -1.388572, -0.660446, 4.037512, -3.472405, -0.112087, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.551064, 1.917452, 1.124120, 3.888014, -1.392421, -0.662208, 4.045629, -3.477869, -0.113129, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.560168, 1.922022, 1.125062, 3.898115, -1.396251, -0.663961, 4.053686, -3.483296, -0.114164, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.569224, 1.926563, 1.126000, 3.908163, -1.400063, -0.665706, 4.061692, -3.488689, -0.115192, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.578218, 1.931077, 1.126931, 3.918156, -1.403856, -0.667442, 4.069646, -3.494048, -0.116213, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.587161, 1.935564, 1.127856, 3.928098, -1.407631, -0.669170, 4.077542, -3.499370, -0.117228, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.596050, 1.940023, 1.128777, 3.937986, -1.411388, -0.670890, 4.085388, -3.504661, -0.118236, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.604889, 1.944455, 1.129691, 3.947822, -1.415127, -0.672602, 4.093183, -3.509915, -0.119238, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.613676, 1.948861, 1.130600, 3.957608, -1.418848, -0.674305, 4.100926, -3.515136, -0.120233, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.622410, 1.953239, 1.131504, 3.967343, -1.422553, -0.676001, 4.108620, -3.520322, -0.121222, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.631092, 1.957591, 1.132401, 3.977027, -1.426239, -0.677688, 4.116261, -3.525477, -0.122204, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.639724, 1.961917, 1.133295, 3.986661, -1.429907, -0.679368, 4.123852, -3.530597, -0.123180, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.648308, 1.966217, 1.134183, 3.996245, -1.433560, -0.681039, 4.131397, -3.535686, -0.124150, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.656841, 1.970492, 1.135064, 4.005779, -1.437195, -0.682703, 4.138891, -3.540741, -0.125114, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.665321, 1.974742, 1.135942, 4.015262, -1.440812, -0.684359, 4.146337, -3.545764, -0.126072, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.673755, 1.978968, 1.136814, 4.024700, -1.444414, -0.686007, 4.153734, -3.550755, -0.127024, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.682141, 1.983168, 1.137680, 4.034089, -1.447998, -0.687647, 4.161083, -3.555716, -0.127969, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.690479, 1.987344, 1.138541, 4.043428, -1.451565, -0.689280, 4.168385, -3.560645, -0.128909, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.698773, 1.991495, 1.139398, 4.052722, -1.455116, -0.690906, 4.175642, -3.565544, -0.129843, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.707015, 1.995622, 1.140249, 4.061968, -1.458652, -0.692523, 4.182856, -3.570413, -0.130771, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.715210, 1.999726, 1.141095, 4.071169, -1.462170, -0.694134, 4.190025, -3.575251, -0.131694, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.723362, 2.003806, 1.141937, 4.080326, -1.465673, -0.695737, 4.197150, -3.580059, -0.132610, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.731469, 2.007863, 1.142773, 4.089439, -1.469159, -0.697333, 4.204227, -3.584837, -0.133521, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.739527, 2.011897, 1.143606, 4.098507, -1.472630, -0.698921, 4.211259, -3.589586, -0.134427, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.747540, 2.015908, 1.144433, 4.107530, -1.476085, -0.700503, 4.218249, -3.594308, -0.135327, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.755514, 2.019895, 1.145256, 4.116510, -1.479524, -0.702077, 4.225194, -3.599000, -0.136221, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.763443, 2.023862, 1.146074, 4.125444, -1.482949, -0.703645, 4.232094, -3.603662, -0.137110, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.771327, 2.027805, 1.146888, 4.134330, -1.486358, -0.705205, 4.238955, -3.608297, -0.137994, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.779169, 2.031725, 1.147697, 4.143177, -1.489751, -0.706758, 4.245774, -3.612904, -0.138872, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.786966, 2.035625, 1.148501, 4.151981, -1.493130, -0.708304, 4.252548, -3.617483, -0.139745, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.794717, 2.039502, 1.149302, 4.160739, -1.496494, -0.709844, 4.259282, -3.622035, -0.140612, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.802432, 2.043358, 1.150098, 4.169457, -1.499842, -0.711376, 4.265978, -3.626559, -0.141475, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.810102, 2.047192, 1.150889, 4.178133, -1.503176, -0.712902, 4.272632, -3.631056, -0.142332, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.817731, 2.051005, 1.151677, 4.186765, -1.506495, -0.714422, 4.279243, -3.635525, -0.143185, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.825320, 2.054797, 1.152461, 4.195363, -1.509800, -0.715934, 4.285817, -3.639969, -0.144032, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.832870, 2.058568, 1.153239, 4.203920, -1.513091, -0.717440, 4.292350, -3.644387, -0.144874, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.840377, 2.062319, 1.154014, 4.212433, -1.516366, -0.718939, 4.298844, -3.648779, -0.145711, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.847844, 2.066050, 1.154783, 4.220906, -1.519626, -0.720432, 4.305301, -3.653145, -0.146543, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.855269, 2.069759, 1.155548, 4.229340, -1.522874, -0.721918, 4.311719, -3.657484, -0.147371, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.862658, 2.073449, 1.156309, 4.237733, -1.526108, -0.723398, 4.318097, -3.661799, -0.148193, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.870003, 2.077120, 1.157066, 4.246090, -1.529327, -0.724871, 4.324438, -3.666088, -0.149011, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.877311, 2.080770, 1.157820, 4.254412, -1.532532, -0.726338, 4.330742, -3.670352, -0.149824, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.884579, 2.084399, 1.158569, 4.262689, -1.535724, -0.727799, 4.337012, -3.674592, -0.150632, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.891811, 2.088010, 1.159314, 4.270926, -1.538902, -0.729254, 4.343241, -3.678807, -0.151436, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.899004, 2.091601, 1.160055, 4.279127, -1.542067, -0.730703, 4.349437, -3.682998, -0.152235, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.906157, 2.095173, 1.160792, 4.287284, -1.545218, -0.732145, 4.355597, -3.687164, -0.153029, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.913274, 2.098728, 1.161525, 4.295405, -1.548355, -0.733581, 4.361719, -3.691308, -0.153819, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.920358, 2.102262, 1.162254, 4.303495, -1.551479, -0.735011, 4.367804, -3.695428, -0.154605, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.927403, 2.105778, 1.162980, 4.311546, -1.554590, -0.736435, 4.373856, -3.699523, -0.155385, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.934412, 2.109276, 1.163702, 4.319559, -1.557688, -0.737853, 4.379874, -3.703596, -0.156162, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.941381, 2.112755, 1.164420, 4.327535, -1.560774, -0.739265, 4.385854, -3.707645, -0.156934, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.948320, 2.116216, 1.165134, 4.335477, -1.563846, -0.740671, 4.391803, -3.711673, -0.157702, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.955223, 2.119662, 1.165844, 4.343379, -1.566904, -0.742071, 4.397716, -3.715677, -0.158465, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.962087, 2.123088, 1.166551, 4.351254, -1.569951, -0.743466, 4.403597, -3.719658, -0.159224, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.968916, 2.126497, 1.167254, 4.359096, -1.572985, -0.744854, 4.409443, -3.723617, -0.159979, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.975711, 2.129886, 1.167954, 4.366897, -1.576007, -0.746237, 4.415256, -3.727554, -0.160729, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.982476, 2.133257, 1.168651, 4.374666, -1.579017, -0.747614, 4.421035, -3.731470, -0.161475, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.989202, 2.136612, 1.169343, 4.382400, -1.582013, -0.748986, 4.426786, -3.735363, -0.162218, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-5.995893, 2.139949, 1.170031, 4.390100, -1.584996, -0.750352, 4.432502, -3.739234, -0.162956, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.002555, 2.143270, 1.170716, 4.397765, -1.587968, -0.751712, 4.438185, -3.743084, -0.163690, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.009182, 2.146575, 1.171399, 4.405401, -1.590928, -0.753067, 4.443835, -3.746912, -0.164420, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.015776, 2.149862, 1.172077, 4.413002, -1.593876, -0.754416, 4.449456, -3.750718, -0.165145, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.022337, 2.153131, 1.172752, 4.420567, -1.596813, -0.755759, 4.455046, -3.754505, -0.165867, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.028871, 2.156385, 1.173424, 4.428099, -1.599737, -0.757098, 4.460599, -3.758269, -0.166585, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.035367, 2.159623, 1.174093, 4.435597, -1.602650, -0.758431, 4.466124, -3.762016, -0.167299, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.041834, 2.162845, 1.174758, 4.443063, -1.605549, -0.759759, 4.471624, -3.765741, -0.168009, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.048263, 2.166050, 1.175419, 4.450499, -1.608437, -0.761081, 4.477093, -3.769446, -0.168716, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.054661, 2.169241, 1.176078, 4.457901, -1.611315, -0.762398, 4.482529, -3.773131, -0.169418, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.061032, 2.172413, 1.176733, 4.465271, -1.614181, -0.763709, 4.487933, -3.776796, -0.170116, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.067371, 2.175571, 1.177384, 4.472609, -1.617035, -0.765015, 4.493309, -3.780440, -0.170811, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.073678, 2.178714, 1.178033, 4.479916, -1.619879, -0.766316, 4.498655, -3.784066, -0.171502, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.079957, 2.181839, 1.178679, 4.487189, -1.622710, -0.767613, 4.503971, -3.787672, -0.172190, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.086203, 2.184951, 1.179320, 4.494435, -1.625530, -0.768904, 4.509262, -3.791257, -0.172873, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.092420, 2.188048, 1.179959, 4.501653, -1.628339, -0.770190, 4.514523, -3.794824, -0.173553, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.098604, 2.191129, 1.180595, 4.508835, -1.631137, -0.771470, 4.519756, -3.798372, -0.174230, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.104760, 2.194195, 1.181228, 4.515989, -1.633923, -0.772746, 4.524959, -3.801901, -0.174903, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.110883, 2.197247, 1.181857, 4.523113, -1.636699, -0.774016, 4.530131, -3.805412, -0.175572, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.116983, 2.200283, 1.182484, 4.530207, -1.639465, -0.775282, 4.535278, -3.808902, -0.176237, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.123049, 2.203306, 1.183107, 4.537272, -1.642219, -0.776543, 4.540402, -3.812376, -0.176899, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.129087, 2.206313, 1.183728, 4.544312, -1.644963, -0.777799, 4.545497, -3.815831, -0.177558, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.135096, 2.209303, 1.184345, 4.551325, -1.647696, -0.779049, 4.550561, -3.819268, -0.178213, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.141074, 2.212280, 1.184960, 4.558307, -1.650418, -0.780296, 4.555598, -3.822685, -0.178865, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.147030, 2.215243, 1.185572, 4.565254, -1.653129, -0.781537, 4.560611, -3.826086, -0.179513, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.152956, 2.218194, 1.186179, 4.572177, -1.655830, -0.782774, 4.565601, -3.829468, -0.180158, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
