W11,W12,B1,W21,W22,B2,W31,W32,B3,W41,W42,W43,B4,W51,W52,W53,B5
19.049440, 14.236562, -2.165679, -0.596413, 11.168259, -9.284800, -0.467297, 4.126276, -4.251467, -1.543104, 10.508663, 15.668383, 0.672198, 0.318976, -10.568892, -15.650146, 0.550622, 
19.051081, 14.238108, -2.165929, -0.596400, 11.168466, -9.285489, -0.467264, 4.126249, -4.251739, -1.543216, 10.509855, 15.675739, 0.672205, 0.319089, -10.570081, -15.657503, 0.550616, 
19.052721, 14.239654, -2.166179, -0.596386, 11.168673, -9.286179, -0.467231, 4.126222, -4.252010, -1.543328, 10.511045, 15.683093, 0.672211, 0.319202, -10.571269, -15.664859, 0.550609, 
19.054361, 14.241199, -2.166429, -0.596372, 11.168880, -9.286868, -0.467198, 4.126196, -4.252281, -1.543440, 10.512233, 15.690444, 0.672218, 0.319315, -10.572457, -15.672214, 0.550602, 
19.056002, 14.242744, -2.166679, -0.596358, 11.169086, -9.287556, -0.467165, 4.126170, -4.252552, -1.543552, 10.513419, 15.697794, 0.672225, 0.319428, -10.573644, -15.679566, 0.550595, 
19.057642, 14.244287, -2.166929, -0.596345, 11.169293, -9.288242, -0.467132, 4.126143, -4.252823, -1.543665, 10.514606, 15.705142, 0.672232, 0.319541, -10.574828, -15.686917, 0.550588, 
19.059282, 14.245829, -2.167178, -0.596331, 11.169499, -9.288927, -0.467099, 4.126117, -4.253094, -1.543777, 10.515789, 15.712489, 0.672238, 0.319654, -10.576012, -15.694266, 0.550582, 
19.060923, 14.247371, -2.167428, -0.596317, 11.169705, -9.289611, -0.467066, 4.126091, -4.253364, -1.543890, 10.516973, 15.719836, 0.672245, 0.319767, -10.577195, -15.701612, 0.550575, 
19.062563, 14.248913, -2.167678, -0.596304, 11.169911, -9.290295, -0.467033, 4.126065, -4.253633, -1.544002, 10.518155, 15.727180, 0.672252, 0.319880, -10.578378, -15.708956, 0.550568, 
19.064203, 14.250455, -2.167928, -0.596290, 11.170116, -9.290977, -0.467001, 4.126039, -4.253902, -1.544115, 10.519338, 15.734520, 0.672259, 0.319993, -10.579560, -15.716293, 0.550561, 
19.065844, 14.251997, -2.168178, -0.596276, 11.170321, -9.291659, -0.466968, 4.126012, -4.254170, -1.544227, 10.520520, 15.741851, 0.672265, 0.320107, -10.580742, -15.723634, 0.550555, 
19.067457, 14.253539, -2.168428, -0.596263, 11.170527, -9.292341, -0.466935, 4.125986, -4.254439, -1.544339, 10.521702, 15.749179, 0.672272, 0.320220, -10.581923, -15.730971, 0.550548, 
19.069071, 14.255080, -2.168678, -0.596249, 11.170732, -9.293023, -0.466902, 4.125960, -4.254707, -1.544452, 10.522882, 15.756504, 0.672279, 0.320333, -10.583102, -15.738309, 0.550541, 
19.070684, 14.256621, -2.168927, -0.596236, 11.170937, -9.293704, -0.466870, 4.125934, -4.254974, -1.544564, 10.524063, 15.763829, 0.672285, 0.320447, -10.584281, -15.745640, 0.550534, 
19.072298, 14.258162, -2.169177, -0.596222, 11.171142, -9.294383, -0.466837, 4.125908, -4.255240, -1.544677, 10.525240, 15.771148, 0.672292, 0.320560, -10.585458, -15.752965, 0.550528, 
19.073912, 14.259704, -2.169427, -0.596209, 11.171347, -9.295062, -0.466804, 4.125883, -4.255507, -1.544790, 10.526417, 15.778463, 0.672299, 0.320674, -10.586633, -15.760286, 0.550521, 
19.075525, 14.261245, -2.169677, -0.596195, 11.171552, -9.295741, -0.466771, 4.125857, -4.255773, -1.544903, 10.527592, 15.785775, 0.672305, 0.320787, -10.587807, -15.767604, 0.550514, 
19.077139, 14.262786, -2.169927, -0.596181, 11.171757, -9.296419, -0.466739, 4.125831, -4.256039, -1.545015, 10.528767, 15.793083, 0.672311, 0.320901, -10.588981, -15.774919, 0.550508, 
19.078753, 14.264327, -2.170176, -0.596168, 11.171962, -9.297097, -0.466706, 4.125805, -4.256304, -1.545128, 10.529941, 15.800388, 0.672318, 0.321014, -10.590154, -15.782231, 0.550501, 
19.080366, 14.265864, -2.170424, -0.596154, 11.172167, -9.297774, -0.466673, 4.125780, -4.256568, -1.545240, 10.531114, 15.807695, 0.672324, 0.321128, -10.591327, -15.789541, 0.550495, 
19.081976, 14.267391, -2.170672, -0.596141, 11.172370, -9.298450, -0.466641, 4.125754, -4.256832, -1.545353, 10.532286, 15.815000, 0.672331, 0.321241, -10.592499, -15.796848, 0.550488, 
19.083586, 14.268918, -2.170920, -0.596128, 11.172573, -9.299124, -0.466608, 4.125728, -4.257096, -1.545467, 10.533458, 15.822304, 0.672337, 0.321355, -10.593669, -15.804154, 0.550482, 
19.085196, 14.270445, -2.171168, -0.596114, 11.172776, -9.299798, -0.466576, 4.125702, -4.257363, -1.545579, 10.534628, 15.829606, 0.672344, 0.321468, -10.594838, -15.811458, 0.550476, 
19.086805, 14.271972, -2.171417, -0.596101, 11.172978, -9.300472, -0.466543, 4.125677, -4.257629, -1.545690, 10.535796, 15.836906, 0.672350, 0.321580, -10.596006, -15.818762, 0.550469, 
19.088415, 14.273499, -2.171664, -0.596087, 11.173181, -9.301145, -0.466510, 4.125651, -4.257895, -1.545801, 10.536963, 15.844205, 0.672357, 0.321693, -10.597173, -15.826060, 0.550462, 
19.090025, 14.275025, -2.171912, -0.596074, 11.173383, -9.301817, -0.466478, 4.125626, -4.258159, -1.545914, 10.538130, 15.851501, 0.672363, 0.321805, -10.598339, -15.833358, 0.550456, 
19.091635, 14.276552, -2.172160, -0.596061, 11.173585, -9.302489, -0.466445, 4.125601, -4.258423, -1.546026, 10.539296, 15.858795, 0.672370, 0.321918, -10.599504, -15.840653, 0.550449, 
19.093245, 14.278079, -2.172408, -0.596047, 11.173787, -9.303161, -0.466412, 4.125576, -4.258687, -1.546138, 10.540462, 15.866087, 0.672376, 0.322031, -10.600667, -15.847950, 0.550443, 
19.094854, 14.279606, -2.172654, -0.596034, 11.173989, -9.303832, -0.466380, 4.125551, -4.258950, -1.546250, 10.541627, 15.873376, 0.672383, 0.322144, -10.601830, -15.855245, 0.550436, 
19.096464, 14.281133, -2.172900, -0.596021, 11.174191, -9.304502, -0.466347, 4.125526, -4.259213, -1.546362, 10.542790, 15.880661, 0.672389, 0.322257, -10.602994, -15.862536, 0.550430, 
19.098074, 14.282660, -2.173146, -0.596007, 11.174393, -9.305171, -0.466315, 4.125501, -4.259477, -1.546474, 10.543954, 15.887946, 0.672396, 0.322370, -10.604156, -15.869829, 0.550424, 
19.099684, 14.284186, -2.173391, -0.595994, 11.174593, -9.305839, -0.466282, 4.125476, -4.259739, -1.546587, 10.545115, 15.895225, 0.672402, 0.322482, -10.605317, -15.877117, 0.550417, 
19.101294, 14.285713, -2.173636, -0.595981, 11.174793, -9.306506, -0.466250, 4.125452, -4.260000, -1.546699, 10.546275, 15.902495, 0.672409, 0.322596, -10.606477, -15.884398, 0.550410, 
19.102903, 14.287240, -2.173882, -0.595967, 11.174994, -9.307174, -0.466217, 4.125427, -4.260261, -1.546812, 10.547435, 15.909765, 0.672415, 0.322709, -10.607635, -15.891677, 0.550404, 
19.104513, 14.288767, -2.174127, -0.595954, 11.175194, -9.307839, -0.466185, 4.125402, -4.260522, -1.546925, 10.548594, 15.917035, 0.672422, 0.322823, -10.608794, -15.898953, 0.550398, 
19.106123, 14.290294, -2.174372, -0.595941, 11.175393, -9.308504, -0.466152, 4.125377, -4.260787, -1.547036, 10.549750, 15.924306, 0.672429, 0.322935, -10.609949, -15.906227, 0.550391, 
19.107733, 14.291820, -2.174617, -0.595928, 11.175592, -9.309169, -0.466120, 4.125352, -4.261054, -1.547146, 10.550906, 15.931574, 0.672435, 0.323046, -10.611104, -15.913499, 0.550385, 
19.109343, 14.293345, -2.174862, -0.595914, 11.175792, -9.309834, -0.466087, 4.125328, -4.261319, -1.547257, 10.552061, 15.938839, 0.672442, 0.323157, -10.612258, -15.920770, 0.550378, 
19.110952, 14.294871, -2.175106, -0.595901, 11.175991, -9.310496, -0.466055, 4.125303, -4.261583, -1.547367, 10.553216, 15.946103, 0.672448, 0.323267, -10.613412, -15.928039, 0.550372, 
19.112562, 14.296397, -2.175348, -0.595888, 11.176190, -9.311158, -0.466022, 4.125278, -4.261847, -1.547477, 10.554370, 15.953366, 0.672455, 0.323378, -10.614565, -15.935306, 0.550365, 
19.114172, 14.297923, -2.175591, -0.595875, 11.176389, -9.311820, -0.465990, 4.125253, -4.262110, -1.547587, 10.555523, 15.960626, 0.672461, 0.323489, -10.615718, -15.942570, 0.550359, 
19.115782, 14.299448, -2.175833, -0.595861, 11.176587, -9.312481, -0.465957, 4.125228, -4.262374, -1.547698, 10.556674, 15.967881, 0.672468, 0.323600, -10.616871, -15.949831, 0.550352, 
19.117392, 14.300973, -2.176075, -0.595848, 11.176785, -9.313142, -0.465925, 4.125204, -4.262638, -1.547807, 10.557824, 15.975133, 0.672475, 0.323711, -10.618024, -15.957089, 0.550345, 
19.119001, 14.302498, -2.176317, -0.595835, 11.176983, -9.313803, -0.465892, 4.125179, -4.262901, -1.547917, 10.558973, 15.982382, 0.672481, 0.323822, -10.619173, -15.964347, 0.550339, 
19.120611, 14.304023, -2.176559, -0.595822, 11.177180, -9.314464, -0.465859, 4.125155, -4.263164, -1.548027, 10.560122, 15.989626, 0.672488, 0.323933, -10.620322, -15.971601, 0.550332, 
19.122221, 14.305544, -2.176801, -0.595809, 11.177378, -9.315123, -0.465827, 4.125131, -4.263426, -1.548138, 10.561269, 15.996868, 0.672494, 0.324044, -10.621469, -15.978853, 0.550326, 
19.123831, 14.307052, -2.177043, -0.595796, 11.177575, -9.315782, -0.465794, 4.125106, -4.263689, -1.548247, 10.562416, 16.004110, 0.672501, 0.324154, -10.622617, -15.986101, 0.550319, 
19.125441, 14.308558, -2.177285, -0.595782, 11.177773, -9.316440, -0.465762, 4.125082, -4.263951, -1.548358, 10.563563, 16.011343, 0.672508, 0.324265, -10.623764, -15.993344, 0.550313, 
19.127050, 14.310057, -2.177527, -0.595769, 11.177969, -9.317097, -0.465729, 4.125058, -4.264213, -1.548468, 10.564710, 16.018581, 0.672514, 0.324376, -10.624911, -16.000584, 0.550306, 
19.128660, 14.311555, -2.177769, -0.595756, 11.178165, -9.317754, -0.465696, 4.125033, -4.264474, -1.548578, 10.565855, 16.025820, 0.672521, 0.324486, -10.626058, -16.007820, 0.550300, 
19.130270, 14.313052, -2.178011, -0.595743, 11.178362, -9.318409, -0.465664, 4.125009, -4.264735, -1.548688, 10.567000, 16.033058, 0.672527, 0.324597, -10.627204, -16.015057, 0.550294, 
19.131880, 14.314549, -2.178253, -0.595730, 11.178558, -9.319064, -0.465631, 4.124985, -4.264996, -1.548798, 10.568146, 16.040293, 0.672534, 0.324707, -10.628347, -16.022291, 0.550288, 
19.133490, 14.316047, -2.178495, -0.595717, 11.178755, -9.319718, -0.465599, 4.124960, -4.265255, -1.548908, 10.569290, 16.047523, 0.672540, 0.324818, -10.629491, -16.029531, 0.550281, 
19.135099, 14.317544, -2.178737, -0.595704, 11.178951, -9.320373, -0.465566, 4.124936, -4.265515, -1.549019, 10.570433, 16.054752, 0.672547, 0.324929, -10.630632, -16.036770, 0.550275, 
19.136709, 14.319041, -2.178979, -0.595691, 11.179148, -9.321027, -0.465534, 4.124912, -4.265774, -1.549129, 10.571574, 16.061981, 0.672553, 0.325040, -10.631772, -16.044004, 0.550269, 
19.138319, 14.320539, -2.179221, -0.595678, 11.179343, -9.321679, -0.465501, 4.124887, -4.266032, -1.549239, 10.572713, 16.069204, 0.672559, 0.325151, -10.632912, -16.051241, 0.550262, 
19.139929, 14.322036, -2.179463, -0.595665, 11.179539, -9.322330, -0.465469, 4.124863, -4.266290, -1.549350, 10.573851, 16.076426, 0.672566, 0.325263, -10.634048, -16.058472, 0.550256, 
19.141539, 14.323533, -2.179704, -0.595652, 11.179734, -9.322982, -0.465437, 4.124839, -4.266547, -1.549460, 10.574987, 16.083645, 0.672572, 0.325374, -10.635184, -16.065699, 0.550250, 
19.143148, 14.325030, -2.179946, -0.595639, 11.179929, -9.323633, -0.465405, 4.124815, -4.266805, -1.549571, 10.576123, 16.090858, 0.672578, 0.325486, -10.636320, -16.072920, 0.550244, 
19.144758, 14.326528, -2.180187, -0.595626, 11.180123, -9.324284, -0.465373, 4.124790, -4.267062, -1.549682, 10.577259, 16.098070, 0.672585, 0.325597, -10.637455, -16.080137, 0.550237, 
19.146368, 14.328025, -2.180428, -0.595613, 11.180318, -9.324934, -0.465340, 4.124766, -4.267319, -1.549793, 10.578394, 16.105280, 0.672591, 0.325708, -10.638590, -16.087347, 0.550231, 
19.147978, 14.329522, -2.180670, -0.595600, 11.180512, -9.325583, -0.465308, 4.124742, -4.267576, -1.549903, 10.579528, 16.112486, 0.672597, 0.325819, -10.639725, -16.094555, 0.550225, 
19.149588, 14.331019, -2.180911, -0.595587, 11.180707, -9.326230, -0.465276, 4.124718, -4.267833, -1.550014, 10.580661, 16.119688, 0.672604, 0.325930, -10.640859, -16.101759, 0.550219, 
19.151197, 14.332517, -2.181152, -0.595574, 11.180902, -9.326877, -0.465244, 4.124694, -4.268088, -1.550124, 10.581793, 16.126886, 0.672610, 0.326041, -10.641992, -16.108961, 0.550212, 
19.152807, 14.334014, -2.181393, -0.595561, 11.181096, -9.327523, -0.465212, 4.124671, -4.268343, -1.550235, 10.582923, 16.134081, 0.672616, 0.326152, -10.643125, -16.116161, 0.550206, 
19.154417, 14.335511, -2.181635, -0.595548, 11.181291, -9.328168, -0.465180, 4.124648, -4.268598, -1.550345, 10.584053, 16.141273, 0.672623, 0.326264, -10.644257, -16.123358, 0.550200, 
19.156027, 14.337008, -2.181876, -0.595535, 11.181485, -9.328811, -0.465148, 4.124624, -4.268852, -1.550457, 10.585182, 16.148457, 0.672629, 0.326375, -10.645387, -16.130550, 0.550194, 
19.157637, 14.338506, -2.182117, -0.595522, 11.181679, -9.329453, -0.465116, 4.124601, -4.269106, -1.550568, 10.586311, 16.155636, 0.672635, 0.326487, -10.646516, -16.137745, 0.550187, 
19.159246, 14.340003, -2.182359, -0.595509, 11.181872, -9.330094, -0.465084, 4.124578, -4.269361, -1.550678, 10.587440, 16.162811, 0.672641, 0.326598, -10.647644, -16.144934, 0.550182, 
19.160856, 14.341496, -2.182600, -0.595496, 11.182066, -9.330736, -0.465052, 4.124554, -4.269614, -1.550788, 10.588569, 16.169987, 0.672648, 0.326710, -10.648772, -16.152119, 0.550175, 
19.162466, 14.342990, -2.182841, -0.595484, 11.182260, -9.331377, -0.465020, 4.124531, -4.269867, -1.550898, 10.589697, 16.177160, 0.672654, 0.326821, -10.649900, -16.159300, 0.550169, 
19.164076, 14.344483, -2.183082, -0.595471, 11.182453, -9.332018, -0.464988, 4.124507, -4.270119, -1.551010, 10.590824, 16.184336, 0.672660, 0.326933, -10.651027, -16.166477, 0.550163, 
19.165686, 14.345975, -2.183324, -0.595458, 11.182647, -9.332658, -0.464956, 4.124484, -4.270371, -1.551121, 10.591950, 16.191511, 0.672666, 0.327044, -10.652152, -16.173649, 0.550156, 
19.167295, 14.347464, -2.183565, -0.595445, 11.182840, -9.333297, -0.464924, 4.124461, -4.270624, -1.551231, 10.593075, 16.198687, 0.672672, 0.327156, -10.653275, -16.180824, 0.550151, 
19.168905, 14.348952, -2.183806, -0.595433, 11.183034, -9.333935, -0.464892, 4.124437, -4.270876, -1.551342, 10.594199, 16.205862, 0.672679, 0.327267, -10.654398, -16.188000, 0.550144, 
19.170515, 14.350441, -2.184047, -0.595420, 11.183228, -9.334573, -0.464860, 4.124414, -4.271128, -1.551453, 10.595321, 16.213034, 0.672685, 0.327379, -10.655519, -16.195171, 0.550138, 
19.172125, 14.351930, -2.184289, -0.595407, 11.183420, -9.335211, -0.464828, 4.124391, -4.271379, -1.551564, 10.596442, 16.220201, 0.672691, 0.327490, -10.656640, -16.202343, 0.550133, 
19.173735, 14.353418, -2.184530, -0.595394, 11.183613, -9.335848, -0.464796, 4.124368, -4.271629, -1.551675, 10.597562, 16.227371, 0.672697, 0.327602, -10.657760, -16.209517, 0.550127, 
19.175344, 14.354907, -2.184771, -0.595382, 11.183805, -9.336484, -0.464764, 4.124345, -4.271879, -1.551787, 10.598680, 16.234541, 0.672703, 0.327714, -10.658879, -16.216686, 0.550121, 
19.176954, 14.356396, -2.185013, -0.595369, 11.183995, -9.337120, -0.464732, 4.124322, -4.272129, -1.551898, 10.599798, 16.241713, 0.672709, 0.327825, -10.659998, -16.223854, 0.550115, 
19.178564, 14.357873, -2.185254, -0.595356, 11.184186, -9.337756, -0.464700, 4.124300, -4.272378, -1.552010, 10.600915, 16.248880, 0.672715, 0.327937, -10.661116, -16.231026, 0.550109, 
19.180170, 14.359345, -2.185495, -0.595344, 11.184377, -9.338391, -0.464667, 4.124278, -4.272626, -1.552121, 10.602032, 16.256041, 0.672721, 0.328050, -10.662232, -16.238188, 0.550103, 
19.181774, 14.360818, -2.185736, -0.595331, 11.184566, -9.339025, -0.464635, 4.124255, -4.272874, -1.552233, 10.603148, 16.263199, 0.672727, 0.328162, -10.663348, -16.245354, 0.550097, 
19.183359, 14.362290, -2.185978, -0.595319, 11.184756, -9.339658, -0.464603, 4.124233, -4.273122, -1.552346, 10.604263, 16.270357, 0.672733, 0.328275, -10.664464, -16.252514, 0.550091, 
19.184944, 14.363763, -2.186219, -0.595306, 11.184946, -9.340290, -0.464571, 4.124210, -4.273369, -1.552457, 10.605376, 16.277512, 0.672739, 0.328387, -10.665579, -16.259670, 0.550085, 
19.186529, 14.365235, -2.186460, -0.595293, 11.185136, -9.340921, -0.464539, 4.124188, -4.273617, -1.552570, 10.606489, 16.284664, 0.672745, 0.328500, -10.666692, -16.266825, 0.550079, 
19.188114, 14.366708, -2.186702, -0.595281, 11.185326, -9.341553, -0.464508, 4.124166, -4.273864, -1.552682, 10.607601, 16.291815, 0.672750, 0.328613, -10.667804, -16.273977, 0.550074, 
19.189699, 14.368180, -2.186943, -0.595268, 11.185515, -9.342184, -0.464476, 4.124143, -4.274110, -1.552793, 10.608713, 16.298964, 0.672756, 0.328725, -10.668916, -16.281130, 0.550068, 
19.191284, 14.369653, -2.187184, -0.595256, 11.185705, -9.342814, -0.464445, 4.124121, -4.274357, -1.552905, 10.609823, 16.306112, 0.672762, 0.328838, -10.670027, -16.288279, 0.550062, 
19.192869, 14.371125, -2.187425, -0.595243, 11.185895, -9.343444, -0.464413, 4.124099, -4.274602, -1.553017, 10.610933, 16.313255, 0.672768, 0.328950, -10.671138, -16.295431, 0.550056, 
19.194454, 14.372597, -2.187667, -0.595231, 11.186085, -9.344073, -0.464382, 4.124077, -4.274852, -1.553129, 10.612043, 16.320402, 0.672774, 0.329062, -10.672247, -16.302582, 0.550051, 
19.196039, 14.374061, -2.187908, -0.595218, 11.186275, -9.344703, -0.464351, 4.124055, -4.275101, -1.553240, 10.613152, 16.327547, 0.672781, 0.329174, -10.673353, -16.309729, 0.550044, 
19.197624, 14.375525, -2.188149, -0.595206, 11.186462, -9.345331, -0.464319, 4.124033, -4.275350, -1.553351, 10.614259, 16.334690, 0.672787, 0.329285, -10.674459, -16.316872, 0.550038, 
19.199209, 14.376985, -2.188390, -0.595193, 11.186650, -9.345959, -0.464288, 4.124012, -4.275599, -1.553461, 10.615365, 16.341831, 0.672792, 0.329396, -10.675564, -16.324007, 0.550032, 
19.200771, 14.378443, -2.188632, -0.595181, 11.186838, -9.346586, -0.464256, 4.123990, -4.275846, -1.553571, 10.616471, 16.348970, 0.672799, 0.329506, -10.676668, -16.331144, 0.550026, 
19.202333, 14.379901, -2.188873, -0.595168, 11.187025, -9.347212, -0.464225, 4.123969, -4.276094, -1.553682, 10.617575, 16.356104, 0.672805, 0.329617, -10.677773, -16.338285, 0.550020, 
19.203896, 14.381359, -2.189114, -0.595156, 11.187212, -9.347836, -0.464194, 4.123947, -4.276341, -1.553792, 10.618678, 16.363234, 0.672811, 0.329729, -10.678876, -16.345423, 0.550014, 
19.205458, 14.382817, -2.189356, -0.595143, 11.187399, -9.348461, -0.464162, 4.123926, -4.276588, -1.553903, 10.619781, 16.370359, 0.672817, 0.329840, -10.679978, -16.352556, 0.550008, 
19.207020, 14.384275, -2.189597, -0.595131, 11.187586, -9.349085, -0.464131, 4.123904, -4.276834, -1.554014, 10.620884, 16.377481, 0.672822, 0.329951, -10.681081, -16.359686, 0.550002, 
19.208582, 14.385734, -2.189838, -0.595118, 11.187773, -9.349709, -0.464100, 4.123883, -4.277080, -1.554124, 10.621986, 16.384604, 0.672828, 0.330063, -10.682182, -16.366810, 0.549996, 
19.210144, 14.387192, -2.190079, -0.595106, 11.187960, -9.350331, -0.464069, 4.123861, -4.277326, -1.554235, 10.623089, 16.391722, 0.672835, 0.330174, -10.683284, -16.373932, 0.549990, 
19.211706, 14.388650, -2.190321, -0.595093, 11.188147, -9.350952, -0.464039, 4.123840, -4.277571, -1.554346, 10.624191, 16.398838, 0.672840, 0.330285, -10.684385, -16.381058, 0.549985, 
19.213268, 14.390103, -2.190562, -0.595081, 11.188334, -9.351572, -0.464008, 4.123818, -4.277816, -1.554455, 10.625293, 16.405952, 0.672846, 0.330396, -10.685487, -16.388182, 0.549979, 
19.214830, 14.391549, -2.190803, -0.595068, 11.188520, -9.352192, -0.463978, 4.123797, -4.278060, -1.554567, 10.626393, 16.413069, 0.672852, 0.330508, -10.686587, -16.395304, 0.549972, 
19.216393, 14.392995, -2.191045, -0.595056, 11.188706, -9.352811, -0.463947, 4.123776, -4.278305, -1.554677, 10.627494, 16.420183, 0.672857, 0.330620, -10.687687, -16.402424, 0.549967, 
19.217955, 14.394441, -2.191286, -0.595043, 11.188892, -9.353430, -0.463916, 4.123755, -4.278548, -1.554788, 10.628594, 16.427290, 0.672863, 0.330731, -10.688786, -16.409542, 0.549962, 
19.219517, 14.395886, -2.191527, -0.595031, 11.189078, -9.354049, -0.463886, 4.123734, -4.278792, -1.554899, 10.629694, 16.434397, 0.672869, 0.330843, -10.689884, -16.416653, 0.549956, 
19.221062, 14.397332, -2.191768, -0.595019, 11.189264, -9.354667, -0.463855, 4.123713, -4.279036, -1.555010, 10.630793, 16.441504, 0.672875, 0.330954, -10.690981, -16.423758, 0.549951, 
19.222607, 14.398778, -2.192010, -0.595006, 11.189450, -9.355284, -0.463825, 4.123692, -4.279278, -1.555120, 10.631890, 16.448612, 0.672880, 0.331065, -10.692078, -16.430862, 0.549945, 
19.224152, 14.400224, -2.192251, -0.594994, 11.189636, -9.355901, -0.463794, 4.123671, -4.279520, -1.555232, 10.632986, 16.455717, 0.672886, 0.331176, -10.693172, -16.437963, 0.549939, 
19.225697, 14.401670, -2.192492, -0.594982, 11.189821, -9.356518, -0.463764, 4.123650, -4.279761, -1.555343, 10.634082, 16.462824, 0.672892, 0.331288, -10.694266, -16.445066, 0.549934, 
19.227240, 14.403115, -2.192734, -0.594970, 11.190006, -9.357135, -0.463733, 4.123629, -4.280003, -1.555455, 10.635177, 16.469927, 0.672898, 0.331400, -10.695360, -16.452166, 0.549928, 
19.228771, 14.404560, -2.192975, -0.594957, 11.190191, -9.357750, -0.463703, 4.123608, -4.280244, -1.555566, 10.636271, 16.477020, 0.672903, 0.331512, -10.696452, -16.459261, 0.549922, 
19.230303, 14.406005, -2.193216, -0.594945, 11.190376, -9.358364, -0.463673, 4.123587, -4.280485, -1.555677, 10.637366, 16.484114, 0.672909, 0.331624, -10.697544, -16.466356, 0.549917, 
19.231834, 14.407450, -2.193457, -0.594933, 11.190561, -9.358978, -0.463642, 4.123567, -4.280725, -1.555788, 10.638458, 16.491198, 0.672914, 0.331735, -10.698636, -16.473444, 0.549911, 
19.233366, 14.408895, -2.193699, -0.594921, 11.190745, -9.359592, -0.463612, 4.123546, -4.280966, -1.555900, 10.639549, 16.498281, 0.672920, 0.331847, -10.699727, -16.480532, 0.549905, 
19.234898, 14.410339, -2.193940, -0.594909, 11.190929, -9.360205, -0.463582, 4.123526, -4.281206, -1.556011, 10.640638, 16.505360, 0.672925, 0.331959, -10.700815, -16.487617, 0.549899, 
19.236429, 14.411782, -2.194181, -0.594896, 11.191113, -9.360817, -0.463552, 4.123505, -4.281446, -1.556122, 10.641727, 16.512432, 0.672931, 0.332071, -10.701903, -16.494703, 0.549894, 
19.237961, 14.413225, -2.194422, -0.594884, 11.191296, -9.361429, -0.463522, 4.123485, -4.281686, -1.556232, 10.642816, 16.519501, 0.672936, 0.332183, -10.702991, -16.501787, 0.549888, 
19.239492, 14.414668, -2.194664, -0.594872, 11.191479, -9.362041, -0.463491, 4.123464, -4.281926, -1.556342, 10.643903, 16.526569, 0.672942, 0.332294, -10.704079, -16.508865, 0.549883, 
19.241024, 14.416111, -2.194905, -0.594860, 11.191662, -9.362651, -0.463461, 4.123444, -4.282165, -1.556453, 10.644990, 16.533634, 0.672948, 0.332406, -10.705166, -16.515942, 0.549877, 
19.242556, 14.417554, -2.195146, -0.594848, 11.191845, -9.363261, -0.463431, 4.123423, -4.282403, -1.556564, 10.646077, 16.540699, 0.672953, 0.332517, -10.706253, -16.523014, 0.549871, 
19.244087, 14.418997, -2.195388, -0.594836, 11.192028, -9.363871, -0.463401, 4.123403, -4.282642, -1.556675, 10.647164, 16.547762, 0.672959, 0.332629, -10.707340, -16.530079, 0.549866, 
19.245619, 14.420440, -2.195629, -0.594823, 11.192211, -9.364480, -0.463370, 4.123382, -4.282880, -1.556786, 10.648252, 16.554825, 0.672965, 0.332740, -10.708427, -16.537142, 0.549860, 
19.247150, 14.421883, -2.195870, -0.594811, 11.192394, -9.365088, -0.463340, 4.123362, -4.283118, -1.556897, 10.649339, 16.561886, 0.672970, 0.332852, -10.709514, -16.544207, 0.549854, 
19.248682, 14.423325, -2.196111, -0.594799, 11.192577, -9.365696, -0.463310, 4.123342, -4.283356, -1.557008, 10.650424, 16.568947, 0.672976, 0.332964, -10.710600, -16.551271, 0.549849, 
19.250214, 14.424765, -2.196349, -0.594787, 11.192760, -9.366303, -0.463280, 4.123322, -4.283592, -1.557119, 10.651507, 16.576006, 0.672981, 0.333076, -10.711685, -16.558334, 0.549843, 
19.251745, 14.426205, -2.196584, -0.594775, 11.192944, -9.366911, -0.463250, 4.123302, -4.283828, -1.557231, 10.652590, 16.583065, 0.672987, 0.333188, -10.712768, -16.565397, 0.549837, 
19.253277, 14.427645, -2.196819, -0.594763, 11.193127, -9.367517, -0.463220, 4.123281, -4.284064, -1.557342, 10.653671, 16.590113, 0.672992, 0.333300, -10.713849, -16.572453, 0.549832, 
19.254808, 14.429085, -2.197054, -0.594751, 11.193310, -9.368124, -0.463189, 4.123261, -4.284300, -1.557454, 10.654753, 16.597158, 0.672997, 0.333413, -10.714930, -16.579508, 0.549826, 
19.256340, 14.430525, -2.197289, -0.594739, 11.193492, -9.368731, -0.463159, 4.123241, -4.284536, -1.557565, 10.655832, 16.604193, 0.673003, 0.333525, -10.716010, -16.586555, 0.549820, 
19.257872, 14.431952, -2.197523, -0.594727, 11.193674, -9.369336, -0.463129, 4.123221, -4.284772, -1.557675, 10.656912, 16.611229, 0.673008, 0.333637, -10.717090, -16.593596, 0.549815, 
19.259394, 14.433379, -2.197756, -0.594714, 11.193856, -9.369940, -0.463099, 4.123201, -4.285006, -1.557786, 10.657991, 16.618263, 0.673014, 0.333748, -10.718169, -16.600634, 0.549810, 
19.260916, 14.434806, -2.197989, -0.594702, 11.194038, -9.370543, -0.463069, 4.123181, -4.285240, -1.557898, 10.659071, 16.625301, 0.673019, 0.333860, -10.719248, -16.607670, 0.549804, 
19.262438, 14.436233, -2.198222, -0.594690, 11.194221, -9.371144, -0.463039, 4.123161, -4.285474, -1.558009, 10.660151, 16.632338, 0.673025, 0.333972, -10.720326, -16.614706, 0.549799, 
