W11,W12,B1,W21,W22,B2,W31,W32,B3,W41,W42,W43,B4,W51,W52,W53,B5
14.056311, 9.630952, -1.411714, -0.713288, 9.553524, -4.284046, -0.599612, 4.298288, -3.068036, -1.918541, 5.469467, 3.116795, 0.582703, 0.696570, -5.539751, -3.094695, 0.640021, 
14.057434, 9.631967, -1.411880, -0.713308, 9.553886, -4.285068, -0.599587, 4.298245, -3.068436, -1.918157, 5.470695, 3.117474, 0.582746, 0.696179, -5.540962, -3.095365, 0.639977, 
14.058556, 9.632981, -1.412046, -0.713329, 9.554249, -4.286090, -0.599562, 4.298203, -3.068835, -1.917772, 5.471923, 3.118152, 0.582790, 0.695790, -5.542173, -3.096036, 0.639934, 
14.059677, 9.633996, -1.412213, -0.713349, 9.554611, -4.287113, -0.599536, 4.298160, -3.069235, -1.917389, 5.473148, 3.118831, 0.582833, 0.695400, -5.543385, -3.096708, 0.639890, 
14.060795, 9.635011, -1.412379, -0.713368, 9.554975, -4.288136, -0.599511, 4.298117, -3.069633, -1.917005, 5.474377, 3.119511, 0.582876, 0.695010, -5.544595, -3.097381, 0.639845, 
14.061913, 9.636023, -1.412546, -0.713388, 9.555352, -4.289158, -0.599486, 4.298074, -3.070032, -1.916622, 5.475605, 3.120192, 0.582920, 0.694621, -5.545806, -3.098054, 0.639801, 
14.063030, 9.637034, -1.412712, -0.713408, 9.555730, -4.290181, -0.599461, 4.298031, -3.070431, -1.916239, 5.476831, 3.120875, 0.582964, 0.694232, -5.547017, -3.098728, 0.639756, 
14.064148, 9.638046, -1.412879, -0.713427, 9.556108, -4.291204, -0.599435, 4.297988, -3.070829, -1.915856, 5.478057, 3.121557, 0.583007, 0.693843, -5.548228, -3.099401, 0.639712, 
14.065266, 9.639058, -1.413045, -0.713447, 9.556484, -4.292227, -0.599410, 4.297945, -3.071226, -1.915474, 5.479282, 3.122239, 0.583051, 0.693456, -5.549439, -3.100074, 0.639669, 
14.066383, 9.640070, -1.413211, -0.713466, 9.556860, -4.293249, -0.599385, 4.297902, -3.071623, -1.915092, 5.480505, 3.122921, 0.583095, 0.693068, -5.550652, -3.100748, 0.639625, 
14.067501, 9.641082, -1.413378, -0.713486, 9.557236, -4.294271, -0.599359, 4.297859, -3.072020, -1.914711, 5.481729, 3.123602, 0.583138, 0.692681, -5.551866, -3.101422, 0.639581, 
14.068619, 9.642094, -1.413544, -0.713505, 9.557611, -4.295293, -0.599334, 4.297816, -3.072417, -1.914329, 5.482952, 3.124283, 0.583181, 0.692294, -5.553079, -3.102096, 0.639537, 
14.069736, 9.643106, -1.413711, -0.713524, 9.557987, -4.296323, -0.599309, 4.297773, -3.072813, -1.913947, 5.484176, 3.124965, 0.583224, 0.691908, -5.554293, -3.102770, 0.639493, 
14.070854, 9.644117, -1.413877, -0.713543, 9.558364, -4.297353, -0.599284, 4.297730, -3.073210, -1.913566, 5.485401, 3.125646, 0.583268, 0.691521, -5.555505, -3.103446, 0.639449, 
14.071972, 9.645129, -1.414043, -0.713562, 9.558741, -4.298383, -0.599258, 4.297688, -3.073609, -1.913185, 5.486627, 3.126328, 0.583311, 0.691134, -5.556719, -3.104121, 0.639405, 
14.073090, 9.646141, -1.414210, -0.713580, 9.559117, -4.299412, -0.599233, 4.297645, -3.074007, -1.912803, 5.487853, 3.127010, 0.583354, 0.690747, -5.557931, -3.104795, 0.639361, 
14.074207, 9.647153, -1.414376, -0.713599, 9.559494, -4.300442, -0.599208, 4.297602, -3.074404, -1.912421, 5.489080, 3.127692, 0.583398, 0.690360, -5.559144, -3.105471, 0.639318, 
14.075325, 9.648165, -1.414543, -0.713618, 9.559871, -4.301471, -0.599183, 4.297559, -3.074801, -1.912041, 5.490309, 3.128376, 0.583441, 0.689973, -5.560355, -3.106147, 0.639274, 
14.076441, 9.649177, -1.414709, -0.713637, 9.560247, -4.302501, -0.599157, 4.297516, -3.075198, -1.911659, 5.491540, 3.129059, 0.583484, 0.689586, -5.561566, -3.106822, 0.639229, 
14.077554, 9.650188, -1.414876, -0.713655, 9.560626, -4.303532, -0.599132, 4.297473, -3.075595, -1.911278, 5.492771, 3.129743, 0.583528, 0.689200, -5.562778, -3.107499, 0.639185, 
14.078667, 9.651200, -1.415042, -0.713674, 9.561005, -4.304562, -0.599107, 4.297430, -3.075992, -1.910896, 5.494001, 3.130426, 0.583571, 0.688814, -5.563991, -3.108176, 0.639141, 
14.079780, 9.652212, -1.415208, -0.713693, 9.561383, -4.305593, -0.599081, 4.297387, -3.076388, -1.910515, 5.495231, 3.131109, 0.583614, 0.688427, -5.565204, -3.108854, 0.639098, 
14.080893, 9.653224, -1.415374, -0.713713, 9.561762, -4.306623, -0.599056, 4.297344, -3.076784, -1.910133, 5.496461, 3.131792, 0.583657, 0.688040, -5.566421, -3.109533, 0.639054, 
14.082006, 9.654236, -1.415539, -0.713732, 9.562140, -4.307652, -0.599031, 4.297301, -3.077178, -1.909753, 5.497692, 3.132474, 0.583701, 0.687654, -5.567638, -3.110213, 0.639011, 
14.083118, 9.655247, -1.415704, -0.713752, 9.562518, -4.308682, -0.599006, 4.297258, -3.077573, -1.909372, 5.498921, 3.133156, 0.583744, 0.687267, -5.568856, -3.110895, 0.638967, 
14.084231, 9.656251, -1.415870, -0.713771, 9.562897, -4.309713, -0.598980, 4.297215, -3.077968, -1.908992, 5.500152, 3.133840, 0.583787, 0.686881, -5.570072, -3.111576, 0.638923, 
14.085342, 9.657255, -1.416035, -0.713789, 9.563275, -4.310743, -0.598955, 4.297173, -3.078362, -1.908611, 5.501382, 3.134523, 0.583830, 0.686496, -5.571288, -3.112258, 0.638880, 
14.086452, 9.658259, -1.416200, -0.713807, 9.563654, -4.311772, -0.598930, 4.297130, -3.078755, -1.908231, 5.502613, 3.135207, 0.583873, 0.686110, -5.572505, -3.112940, 0.638836, 
14.087555, 9.659264, -1.416366, -0.713825, 9.564033, -4.312799, -0.598904, 4.297087, -3.079149, -1.907851, 5.503842, 3.135893, 0.583917, 0.685725, -5.573721, -3.113622, 0.638792, 
14.088657, 9.660268, -1.416531, -0.713843, 9.564410, -4.313826, -0.598879, 4.297044, -3.079542, -1.907472, 5.505073, 3.136580, 0.583960, 0.685340, -5.574940, -3.114304, 0.638748, 
14.089760, 9.661272, -1.416696, -0.713861, 9.564785, -4.314853, -0.598854, 4.297001, -3.079935, -1.907092, 5.506306, 3.137266, 0.584004, 0.684955, -5.576156, -3.114986, 0.638705, 
14.090860, 9.662276, -1.416862, -0.713879, 9.565160, -4.315881, -0.598828, 4.296958, -3.080327, -1.906713, 5.507543, 3.137953, 0.584047, 0.684571, -5.577372, -3.115667, 0.638661, 
14.091961, 9.663280, -1.417027, -0.713896, 9.565535, -4.316908, -0.598803, 4.296915, -3.080719, -1.906334, 5.508781, 3.138640, 0.584091, 0.684187, -5.578586, -3.116349, 0.638617, 
14.093061, 9.664285, -1.417192, -0.713914, 9.565909, -4.317936, -0.598778, 4.296872, -3.081110, -1.905955, 5.510020, 3.139328, 0.584134, 0.683803, -5.579799, -3.117029, 0.638574, 
14.094162, 9.665289, -1.417358, -0.713932, 9.566284, -4.318964, -0.598752, 4.296829, -3.081501, -1.905577, 5.511259, 3.140014, 0.584177, 0.683419, -5.581011, -3.117709, 0.638530, 
14.095263, 9.666293, -1.417523, -0.713950, 9.566659, -4.319992, -0.598727, 4.296786, -3.081892, -1.905199, 5.512498, 3.140701, 0.584220, 0.683034, -5.582229, -3.118390, 0.638487, 
14.096361, 9.667297, -1.417688, -0.713968, 9.567034, -4.321021, -0.598702, 4.296743, -3.082282, -1.904820, 5.513737, 3.141388, 0.584263, 0.682650, -5.583447, -3.119071, 0.638443, 
14.097460, 9.668302, -1.417853, -0.713986, 9.567409, -4.322049, -0.598676, 4.296700, -3.082672, -1.904443, 5.514976, 3.142076, 0.584306, 0.682267, -5.584664, -3.119753, 0.638399, 
14.098557, 9.669306, -1.418017, -0.714004, 9.567783, -4.323077, -0.598651, 4.296658, -3.083063, -1.904065, 5.516213, 3.142763, 0.584349, 0.681883, -5.585883, -3.120435, 0.638355, 
14.099653, 9.670310, -1.418181, -0.714022, 9.568158, -4.324108, -0.598626, 4.296615, -3.083454, -1.903688, 5.517452, 3.143450, 0.584392, 0.681501, -5.587102, -3.121117, 0.638311, 
14.100748, 9.671314, -1.418345, -0.714040, 9.568533, -4.325140, -0.598601, 4.296572, -3.083845, -1.903311, 5.518691, 3.144139, 0.584434, 0.681117, -5.588322, -3.121800, 0.638268, 
14.101841, 9.672318, -1.418509, -0.714058, 9.568908, -4.326171, -0.598575, 4.296529, -3.084236, -1.902933, 5.519929, 3.144829, 0.584477, 0.680734, -5.589542, -3.122482, 0.638224, 
14.102934, 9.673323, -1.418673, -0.714075, 9.569283, -4.327204, -0.598550, 4.296486, -3.084626, -1.902555, 5.521166, 3.145519, 0.584521, 0.680351, -5.590763, -3.123164, 0.638180, 
14.104027, 9.674327, -1.418837, -0.714093, 9.569657, -4.328237, -0.598525, 4.296443, -3.085016, -1.902177, 5.522403, 3.146209, 0.584563, 0.679969, -5.591983, -3.123847, 0.638137, 
14.105120, 9.675331, -1.419001, -0.714111, 9.570032, -4.329270, -0.598499, 4.296400, -3.085407, -1.901800, 5.523640, 3.146900, 0.584606, 0.679586, -5.593203, -3.124530, 0.638094, 
14.106213, 9.676335, -1.419165, -0.714128, 9.570407, -4.330303, -0.598474, 4.296357, -3.085797, -1.901422, 5.524879, 3.147592, 0.584649, 0.679203, -5.594423, -3.125214, 0.638050, 
14.107306, 9.677340, -1.419329, -0.714145, 9.570780, -4.331337, -0.598449, 4.296314, -3.086186, -1.901045, 5.526117, 3.148284, 0.584692, 0.678821, -5.595644, -3.125899, 0.638007, 
14.108398, 9.678344, -1.419493, -0.714162, 9.571153, -4.332372, -0.598424, 4.296271, -3.086576, -1.900668, 5.527355, 3.148976, 0.584735, 0.678438, -5.596867, -3.126584, 0.637963, 
14.109491, 9.679348, -1.419657, -0.714178, 9.571526, -4.333406, -0.598398, 4.296228, -3.086964, -1.900291, 5.528589, 3.149668, 0.584777, 0.678055, -5.598094, -3.127269, 0.637919, 
14.110584, 9.680352, -1.419821, -0.714195, 9.571898, -4.334441, -0.598373, 4.296185, -3.087353, -1.899914, 5.529823, 3.150361, 0.584820, 0.677673, -5.599319, -3.127954, 0.637876, 
14.111677, 9.681356, -1.419985, -0.714212, 9.572271, -4.335476, -0.598348, 4.296143, -3.087741, -1.899537, 5.531058, 3.151053, 0.584863, 0.677290, -5.600543, -3.128639, 0.637832, 
14.112770, 9.682361, -1.420149, -0.714229, 9.572643, -4.336510, -0.598323, 4.296100, -3.088129, -1.899159, 5.532294, 3.151748, 0.584906, 0.676908, -5.601767, -3.129324, 0.637788, 
14.113863, 9.683365, -1.420313, -0.714246, 9.573015, -4.337543, -0.598297, 4.296057, -3.088517, -1.898782, 5.533530, 3.152443, 0.584949, 0.676525, -5.602990, -3.130010, 0.637745, 
14.114956, 9.684365, -1.420477, -0.714263, 9.573387, -4.338578, -0.598272, 4.296014, -3.088904, -1.898404, 5.534767, 3.153137, 0.584992, 0.676143, -5.604213, -3.130696, 0.637702, 
14.116049, 9.685366, -1.420641, -0.714280, 9.573758, -4.339612, -0.598247, 4.295971, -3.089291, -1.898027, 5.536003, 3.153832, 0.585035, 0.675761, -5.605436, -3.131383, 0.637659, 
14.117142, 9.686366, -1.420805, -0.714297, 9.574129, -4.340646, -0.598221, 4.295929, -3.089678, -1.897651, 5.537240, 3.154527, 0.585078, 0.675378, -5.606659, -3.132070, 0.637616, 
14.118235, 9.687366, -1.420969, -0.714314, 9.574500, -4.341681, -0.598196, 4.295887, -3.090064, -1.897273, 5.538478, 3.155221, 0.585121, 0.674996, -5.607882, -3.132759, 0.637572, 
14.119328, 9.688367, -1.421133, -0.714332, 9.574871, -4.342716, -0.598171, 4.295844, -3.090450, -1.896897, 5.539716, 3.155915, 0.585164, 0.674614, -5.609106, -3.133448, 0.637529, 
14.120420, 9.689367, -1.421297, -0.714349, 9.575242, -4.343749, -0.598146, 4.295802, -3.090836, -1.896519, 5.540956, 3.156609, 0.585207, 0.674232, -5.610329, -3.134137, 0.637485, 
14.121513, 9.690368, -1.421461, -0.714366, 9.575612, -4.344781, -0.598121, 4.295759, -3.091222, -1.896143, 5.542197, 3.157303, 0.585249, 0.673850, -5.611552, -3.134827, 0.637441, 
14.122606, 9.691368, -1.421624, -0.714384, 9.575982, -4.345814, -0.598096, 4.295717, -3.091607, -1.895766, 5.543439, 3.157997, 0.585292, 0.673469, -5.612776, -3.135517, 0.637398, 
14.123699, 9.692369, -1.421788, -0.714402, 9.576352, -4.346846, -0.598070, 4.295674, -3.091992, -1.895390, 5.544681, 3.158691, 0.585335, 0.673087, -5.614003, -3.136208, 0.637355, 
14.124792, 9.693369, -1.421952, -0.714419, 9.576722, -4.347878, -0.598045, 4.295632, -3.092377, -1.895014, 5.545924, 3.159387, 0.585377, 0.672707, -5.615231, -3.136899, 0.637311, 
14.125885, 9.694369, -1.422116, -0.714437, 9.577092, -4.348911, -0.598020, 4.295589, -3.092762, -1.894638, 5.547167, 3.160084, 0.585420, 0.672326, -5.616459, -3.137590, 0.637268, 
14.126978, 9.695370, -1.422279, -0.714455, 9.577462, -4.349944, -0.597995, 4.295547, -3.093146, -1.894262, 5.548411, 3.160781, 0.585463, 0.671945, -5.617687, -3.138281, 0.637224, 
14.128071, 9.696370, -1.422443, -0.714473, 9.577832, -4.350976, -0.597970, 4.295505, -3.093530, -1.893886, 5.549654, 3.161478, 0.585506, 0.671565, -5.618915, -3.138972, 0.637181, 
14.129163, 9.697367, -1.422606, -0.714489, 9.578202, -4.352009, -0.597945, 4.295462, -3.093913, -1.893511, 5.550898, 3.162175, 0.585549, 0.671185, -5.620143, -3.139663, 0.637138, 
14.130254, 9.698363, -1.422769, -0.714506, 9.578572, -4.353043, -0.597919, 4.295420, -3.094296, -1.893136, 5.552141, 3.162873, 0.585591, 0.670805, -5.621371, -3.140355, 0.637095, 
14.131345, 9.699360, -1.422933, -0.714522, 9.578942, -4.354076, -0.597894, 4.295377, -3.094679, -1.892761, 5.553383, 3.163571, 0.585634, 0.670425, -5.622599, -3.141048, 0.637051, 
14.132436, 9.700356, -1.423096, -0.714538, 9.579312, -4.355109, -0.597869, 4.295335, -3.095062, -1.892385, 5.554624, 3.164268, 0.585677, 0.670045, -5.623827, -3.141742, 0.637008, 
14.133527, 9.701353, -1.423259, -0.714554, 9.579682, -4.356139, -0.597844, 4.295292, -3.095444, -1.892011, 5.555863, 3.164966, 0.585719, 0.669666, -5.625054, -3.142437, 0.636965, 
14.134618, 9.702350, -1.423423, -0.714570, 9.580052, -4.357168, -0.597818, 4.295250, -3.095827, -1.891637, 5.557103, 3.165663, 0.585761, 0.669287, -5.626281, -3.143131, 0.636922, 
14.135709, 9.703346, -1.423586, -0.714586, 9.580422, -4.358197, -0.597793, 4.295208, -3.096208, -1.891263, 5.558342, 3.166361, 0.585804, 0.668908, -5.627509, -3.143825, 0.636879, 
14.136800, 9.704343, -1.423749, -0.714602, 9.580792, -4.359227, -0.597768, 4.295165, -3.096590, -1.890890, 5.559582, 3.167059, 0.585846, 0.668529, -5.628734, -3.144519, 0.636836, 
14.137891, 9.705339, -1.423913, -0.714617, 9.581162, -4.360256, -0.597742, 4.295123, -3.096970, -1.890516, 5.560822, 3.167758, 0.585889, 0.668151, -5.629961, -3.145213, 0.636794, 
14.138982, 9.706336, -1.424076, -0.714633, 9.581532, -4.361286, -0.597717, 4.295080, -3.097351, -1.890143, 5.562062, 3.168457, 0.585932, 0.667773, -5.631190, -3.145908, 0.636751, 
14.140073, 9.707333, -1.424239, -0.714649, 9.581903, -4.362315, -0.597692, 4.295038, -3.097732, -1.889770, 5.563301, 3.169157, 0.585975, 0.667395, -5.632419, -3.146604, 0.636708, 
14.141164, 9.708329, -1.424403, -0.714665, 9.582273, -4.363343, -0.597667, 4.294995, -3.098112, -1.889397, 5.564540, 3.169855, 0.586018, 0.667018, -5.633646, -3.147299, 0.636665, 
14.142255, 9.709326, -1.424566, -0.714680, 9.582643, -4.364372, -0.597641, 4.294953, -3.098492, -1.889024, 5.565778, 3.170555, 0.586061, 0.666640, -5.634874, -3.147994, 0.636622, 
14.143346, 9.710322, -1.424729, -0.714695, 9.583013, -4.365402, -0.597616, 4.294910, -3.098871, -1.888652, 5.567015, 3.171255, 0.586103, 0.666264, -5.636102, -3.148690, 0.636579, 
14.144437, 9.711319, -1.424893, -0.714711, 9.583383, -4.366433, -0.597591, 4.294868, -3.099250, -1.888280, 5.568252, 3.171954, 0.586146, 0.665887, -5.637329, -3.149387, 0.636536, 
14.145528, 9.712316, -1.425056, -0.714727, 9.583753, -4.367463, -0.597566, 4.294826, -3.099629, -1.887908, 5.569488, 3.172653, 0.586188, 0.665511, -5.638556, -3.150084, 0.636493, 
14.146619, 9.713312, -1.425218, -0.714742, 9.584123, -4.368493, -0.597540, 4.294783, -3.100007, -1.887536, 5.570723, 3.173352, 0.586230, 0.665135, -5.639782, -3.150781, 0.636450, 
14.147710, 9.714309, -1.425381, -0.714758, 9.584493, -4.369523, -0.597515, 4.294741, -3.100385, -1.887165, 5.571958, 3.174051, 0.586273, 0.664759, -5.641007, -3.151477, 0.636407, 
14.148801, 9.715305, -1.425544, -0.714774, 9.584864, -4.370553, -0.597490, 4.294698, -3.100763, -1.886793, 5.573193, 3.174751, 0.586315, 0.664384, -5.642232, -3.152173, 0.636364, 
14.149891, 9.716302, -1.425707, -0.714790, 9.585235, -4.371583, -0.597465, 4.294656, -3.101140, -1.886423, 5.574429, 3.175453, 0.586358, 0.664008, -5.643456, -3.152869, 0.636321, 
14.150981, 9.717299, -1.425870, -0.714805, 9.585606, -4.372612, -0.597439, 4.294613, -3.101517, -1.886053, 5.575668, 3.176155, 0.586400, 0.663633, -5.644679, -3.153566, 0.636278, 
14.152071, 9.718295, -1.426033, -0.714820, 9.585977, -4.373649, -0.597414, 4.294571, -3.101895, -1.885682, 5.576908, 3.176856, 0.586443, 0.663258, -5.645902, -3.154263, 0.636235, 
14.153161, 9.719292, -1.426196, -0.714835, 9.586347, -4.374686, -0.597389, 4.294528, -3.102272, -1.885311, 5.578147, 3.177558, 0.586485, 0.662882, -5.647130, -3.154960, 0.636193, 
14.154251, 9.720288, -1.426358, -0.714850, 9.586717, -4.375723, -0.597364, 4.294486, -3.102649, -1.884941, 5.579387, 3.178261, 0.586527, 0.662507, -5.648358, -3.155659, 0.636150, 
14.155341, 9.721285, -1.426521, -0.714865, 9.587087, -4.376761, -0.597338, 4.294443, -3.103025, -1.884570, 5.580628, 3.178963, 0.586570, 0.662131, -5.649586, -3.156358, 0.636107, 
14.156431, 9.722281, -1.426684, -0.714879, 9.587457, -4.377799, -0.597313, 4.294395, -3.103401, -1.884199, 5.581869, 3.179666, 0.586612, 0.661756, -5.650814, -3.157056, 0.636064, 
14.157521, 9.723278, -1.426846, -0.714893, 9.587827, -4.378837, -0.597288, 4.294346, -3.103777, -1.883829, 5.583109, 3.180370, 0.586654, 0.661380, -5.652042, -3.157755, 0.636022, 
14.158611, 9.724275, -1.427009, -0.714908, 9.588197, -4.379875, -0.597263, 4.294297, -3.104152, -1.883459, 5.584349, 3.181073, 0.586696, 0.661005, -5.653271, -3.158454, 0.635979, 
14.159701, 9.725268, -1.427172, -0.714922, 9.588567, -4.380914, -0.597238, 4.294248, -3.104528, -1.883088, 5.585588, 3.181777, 0.586739, 0.660629, -5.654500, -3.159153, 0.635935, 
14.160791, 9.726254, -1.427335, -0.714937, 9.588937, -4.381958, -0.597213, 4.294199, -3.104903, -1.882717, 5.586828, 3.182482, 0.586781, 0.660254, -5.655728, -3.159852, 0.635893, 
14.161867, 9.727239, -1.427497, -0.714951, 9.589306, -4.383003, -0.597188, 4.294150, -3.105278, -1.882345, 5.588068, 3.183188, 0.586824, 0.659878, -5.656956, -3.160551, 0.635850, 
14.162941, 9.728224, -1.427660, -0.714966, 9.589666, -4.384047, -0.597163, 4.294101, -3.105653, -1.881974, 5.589310, 3.183894, 0.586866, 0.659502, -5.658184, -3.161249, 0.635807, 
14.164015, 9.729209, -1.427823, -0.714980, 9.590027, -4.385090, -0.597138, 4.294052, -3.106027, -1.881601, 5.590553, 3.184600, 0.586909, 0.659126, -5.659410, -3.161948, 0.635764, 
14.165089, 9.730194, -1.427985, -0.714994, 9.590386, -4.386134, -0.597113, 4.294003, -3.106401, -1.881230, 5.591795, 3.185306, 0.586951, 0.658749, -5.660639, -3.162648, 0.635722, 
14.166162, 9.731179, -1.428148, -0.715008, 9.590745, -4.387178, -0.597088, 4.293953, -3.106774, -1.880857, 5.593042, 3.186012, 0.586994, 0.658373, -5.661867, -3.163349, 0.635679, 
14.167236, 9.732164, -1.428311, -0.715022, 9.591104, -4.388222, -0.597063, 4.293904, -3.107148, -1.880486, 5.594288, 3.186718, 0.587036, 0.657996, -5.663098, -3.164052, 0.635635, 
14.168310, 9.733150, -1.428474, -0.715035, 9.591462, -4.389265, -0.597039, 4.293855, -3.107521, -1.880113, 5.595535, 3.187424, 0.587079, 0.657619, -5.664331, -3.164754, 0.635592, 
14.169384, 9.734135, -1.428636, -0.715049, 9.591821, -4.390308, -0.597014, 4.293807, -3.107893, -1.879741, 5.596782, 3.188130, 0.587121, 0.657242, -5.665565, -3.165457, 0.635549, 
14.170458, 9.735120, -1.428799, -0.715062, 9.592180, -4.391351, -0.596989, 4.293758, -3.108266, -1.879368, 5.598029, 3.188836, 0.587163, 0.656864, -5.666798, -3.166161, 0.635506, 
14.171532, 9.736105, -1.428962, -0.715076, 9.592540, -4.392394, -0.596964, 4.293709, -3.108638, -1.878995, 5.599276, 3.189543, 0.587206, 0.656487, -5.668031, -3.166864, 0.635462, 
14.172606, 9.737090, -1.429124, -0.715089, 9.592899, -4.393437, -0.596939, 4.293661, -3.109009, -1.878624, 5.600524, 3.190251, 0.587248, 0.656111, -5.669264, -3.167567, 0.635419, 
14.173679, 9.738075, -1.429287, -0.715103, 9.593259, -4.394480, -0.596914, 4.293612, -3.109380, -1.878252, 5.601772, 3.190959, 0.587291, 0.655733, -5.670497, -3.168268, 0.635376, 
14.174753, 9.739060, -1.429450, -0.715117, 9.593618, -4.395523, -0.596889, 4.293563, -3.109752, -1.877879, 5.603020, 3.191668, 0.587333, 0.655357, -5.671731, -3.168970, 0.635333, 
14.175826, 9.740046, -1.429613, -0.715129, 9.593978, -4.396565, -0.596865, 4.293515, -3.110123, -1.877506, 5.604268, 3.192378, 0.587376, 0.654980, -5.672965, -3.169671, 0.635290, 
14.176890, 9.741031, -1.429775, -0.715142, 9.594337, -4.397608, -0.596840, 4.293466, -3.110494, -1.877135, 5.605516, 3.193087, 0.587418, 0.654603, -5.674199, -3.170374, 0.635247, 
14.177955, 9.742016, -1.429938, -0.715155, 9.594697, -4.398651, -0.596815, 4.293417, -3.110864, -1.876763, 5.606765, 3.193797, 0.587461, 0.654227, -5.675434, -3.171077, 0.635204, 
14.179019, 9.743001, -1.430101, -0.715168, 9.595057, -4.399694, -0.596790, 4.293369, -3.111234, -1.876391, 5.608015, 3.194507, 0.587503, 0.653851, -5.676667, -3.171781, 0.635161, 
14.180083, 9.743986, -1.430264, -0.715181, 9.595416, -4.400738, -0.596766, 4.293321, -3.111604, -1.876019, 5.609266, 3.195218, 0.587545, 0.653475, -5.677902, -3.172485, 0.635118, 
14.181148, 9.744971, -1.430425, -0.715194, 9.595776, -4.401788, -0.596741, 4.293273, -3.111974, -1.875648, 5.610519, 3.195928, 0.587587, 0.653098, -5.679139, -3.173190, 0.635075, 
14.182212, 9.745956, -1.430587, -0.715206, 9.596135, -4.402838, -0.596716, 4.293226, -3.112343, -1.875275, 5.611772, 3.196640, 0.587630, 0.652722, -5.680377, -3.173895, 0.635032, 
14.183276, 9.746942, -1.430746, -0.715219, 9.596495, -4.403885, -0.596692, 4.293178, -3.112712, -1.874904, 5.613025, 3.197352, 0.587672, 0.652345, -5.681615, -3.174601, 0.634989, 
14.184340, 9.747927, -1.430906, -0.715232, 9.596854, -4.404932, -0.596667, 4.293130, -3.113080, -1.874531, 5.614278, 3.198065, 0.587714, 0.651969, -5.682852, -3.175307, 0.634946, 
14.185401, 9.748912, -1.431066, -0.715244, 9.597214, -4.405982, -0.596642, 4.293083, -3.113448, -1.874159, 5.615531, 3.198779, 0.587757, 0.651592, -5.684088, -3.176014, 0.634904, 
14.186453, 9.749896, -1.431226, -0.715257, 9.597573, -4.407031, -0.596618, 4.293035, -3.113816, -1.873787, 5.616784, 3.199493, 0.587799, 0.651215, -5.685322, -3.176721, 0.634861, 
14.187505, 9.750880, -1.431386, -0.715270, 9.597933, -4.408082, -0.596594, 4.292987, -3.114183, -1.873416, 5.618036, 3.200206, 0.587842, 0.650838, -5.686556, -3.177428, 0.634818, 
14.188557, 9.751856, -1.431545, -0.715282, 9.598292, -4.409133, -0.596570, 4.292940, -3.114550, -1.873045, 5.619287, 3.200920, 0.587885, 0.650461, -5.687791, -3.178137, 0.634775, 
14.189609, 9.752831, -1.431705, -0.715295, 9.598652, -4.410186, -0.596546, 4.292892, -3.114917, -1.872672, 5.620538, 3.201634, 0.587927, 0.650084, -5.689025, -3.178846, 0.634732, 
14.190660, 9.753807, -1.431863, -0.715308, 9.599011, -4.411239, -0.596522, 4.292844, -3.115283, -1.872301, 5.621787, 3.202348, 0.587969, 0.649707, -5.690259, -3.179555, 0.634689, 
14.191712, 9.754783, -1.432022, -0.715321, 9.599371, -4.412292, -0.596497, 4.292797, -3.115650, -1.871928, 5.623035, 3.203062, 0.588011, 0.649330, -5.691495, -3.180264, 0.634646, 
14.192764, 9.755758, -1.432180, -0.715333, 9.599730, -4.413344, -0.596473, 4.292749, -3.116016, -1.871556, 5.624284, 3.203777, 0.588054, 0.648953, -5.692732, -3.180972, 0.634603, 
14.193816, 9.756734, -1.432339, -0.715346, 9.600091, -4.414397, -0.596449, 4.292701, -3.116381, -1.871183, 5.625532, 3.204492, 0.588096, 0.648576, -5.693968, -3.181681, 0.634560, 
14.194868, 9.757710, -1.432498, -0.715359, 9.600451, -4.415449, -0.596425, 4.292654, -3.116746, -1.870811, 5.626782, 3.205209, 0.588139, 0.648199, -5.695209, -3.182390, 0.634517, 
14.195917, 9.758685, -1.432656, -0.715371, 9.600812, -4.416501, -0.596401, 4.292606, -3.117112, -1.870438, 5.628033, 3.205926, 0.588181, 0.647821, -5.696449, -3.183100, 0.634474, 
14.196958, 9.759661, -1.432815, -0.715384, 9.601173, -4.417552, -0.596377, 4.292558, -3.117477, -1.870066, 5.629284, 3.206644, 0.588224, 0.647445, -5.697691, -3.183810, 0.634431, 
14.197998, 9.760623, -1.432973, -0.715397, 9.601535, -4.418602, -0.596352, 4.292511, -3.117844, -1.869695, 5.630537, 3.207361, 0.588266, 0.647068, -5.698934, -3.184521, 0.634388, 
14.199039, 9.761585, -1.433132, -0.715410, 9.601896, -4.419653, -0.596328, 4.292463, -3.118211, -1.869323, 5.631789, 3.208079, 0.588309, 0.646692, -5.700175, -3.185234, 0.634345, 
14.200079, 9.762547, -1.433290, -0.715423, 9.602258, -4.420704, -0.596304, 4.292415, -3.118577, -1.868951, 5.633041, 3.208795, 0.588352, 0.646315, -5.701416, -3.185947, 0.634302, 
14.201119, 9.763508, -1.433449, -0.715435, 9.602619, -4.421757, -0.596280, 4.292367, -3.118943, -1.868579, 5.634294, 3.209511, 0.588394, 0.645939, -5.702657, -3.186661, 0.634259, 
14.202158, 9.764466, -1.433607, -0.715448, 9.602981, -4.422809, -0.596256, 4.292320, -3.119308, -1.868208, 5.635547, 3.210228, 0.588436, 0.645563, -5.703898, -3.187374, 0.634216, 
